seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
79,4096000,100.0,141312,100.0,1150,99.9998779296875,100.0,270.75893936201464,141312,9.096661290968768
80,4096000,100.0,133120,100.0,600,99.99993896484375,100.0,268.49494698503986,133120,9.055284727015533
81,4096000,100.0,133120,100.0,750,99.9996337890625,100.0,272.7227836480597,133120,8.776819682097994
82,4096000,100.0,132096,100.0,500,99.9991455078125,100.0,273.0665688950103,132096,10.018208650988527
83,4096000,100.0,133120,100.0,900,99.99981689453125,100.0,275.21868808194995,133120,9.519417552975938
84,4096000,100.0,136192,100.0,2350,100.0,100.0,285.99479963001795,136192,9.325577007024549
85,4096000,100.0,129024,100.0,600,99.99993896484375,100.0,270.0675828109961,129024,8.289573843008839
86,4096000,100.0,130048,100.0,400,99.999267578125,100.0,277.5169908000389,130048,9.000522922025993
87,4096000,100.0,133120,100.0,1100,99.999755859375,100.0,272.0520373820327,133120,8.563775785965845
88,4096000,100.0,135168,100.0,850,99.99981689453125,100.0,268.27906247600913,135168,8.535648640943691
89,4096000,100.0,139264,100.0,1450,100.0,100.0,273.60674069297966,139264,9.855495230061933
90,4096000,100.0,132096,100.0,450,99.99951171875,100.0,279.34342145803384,132096,9.867348853964359
91,4096000,100.0,134144,100.0,600,99.9996337890625,100.0,276.4385671990458,134144,9.26539848104585
92,4096000,100.0,129024,100.0,1100,99.99993896484375,100.0,268.1065783930244,129024,9.036933196010068
93,4096000,100.0,132096,100.0,750,99.99993896484375,100.0,264.69513117102906,132096,8.305035904981196
94,4096000,100.0,138240,100.0,1500,100.0,100.0,268.45841811795253,138240,8.957610044977628
95,4096000,100.0,133120,100.0,1150,100.0,100.0,266.9065213720314,133120,8.435144284041598
96,4096000,100.0,138240,100.0,750,99.99981689453125,100.0,267.62301216099877,138240,8.762970442068763
97,4096000,100.0,132096,100.0,950,99.99993896484375,100.0,289.3523532060208,132096,9.04936203500256
98,4096000,100.0,130048,100.0,850,99.99969482421875,100.0,268.2404266280355,130048,8.378832105081528
99,4096000,100.0,139264,100.0,850,99.9996337890625,100.0,267.0759268429829,139264,8.972058709943667
100,4096000,100.0,136192,100.0,800,99.999755859375,100.0,270.78007495205384,136192,8.818900721962564
101,4096000,100.0,137216,100.0,800,99.99969482421875,100.0,267.468726158957,137216,8.786447042017244
102,4096000,100.0,134144,100.0,800,99.9998779296875,100.0,264.3476255630376,134144,8.580094626056962
103,4096000,100.0,131072,100.0,550,99.99951171875,100.0,268.29332624096423,131072,8.341695736977272
104,4096000,100.0,140288,100.0,800,99.99969482421875,100.0,271.39853158197366,140288,9.084745064959861
105,4096000,100.0,136192,100.0,600,99.99951171875,100.0,272.0152243139455,136192,8.93124576995615
106,4096000,100.0,139264,100.0,850,99.99993896484375,100.0,270.18919620499946,139264,9.054478375939652
107,4096000,100.0,138240,100.0,2600,100.0,100.0,269.4575389069505,138240,8.93297141592484
108,4096000,100.0,134144,100.0,2650,100.0,100.0,271.2521844319999,134144,8.799185935989954
109,4096000,100.0,139264,100.0,700,99.99981689453125,100.0,268.33484724897426,139264,8.984138039988466
110,4096000,100.0,141312,100.0,1050,99.9998779296875,100.0,271.64723984897137,141312,9.283328493940644
111,4096000,100.0,134144,100.0,500,99.99969482421875,100.0,272.997718932922,134144,8.806878505973145
112,4096000,100.0,142336,100.0,1000,99.99981689453125,100.0,269.6637288259808,142336,9.636107946978882
113,4096000,100.0,130048,99.999755859375,1450,100.0,100.0,267.18350833898876,130048,8.233556182007305
114,4096000,100.0,126976,100.0,3350,100.0,100.0,284.61676569096744,126976,8.617171803023666
115,4096000,100.0,133120,100.0,1150,100.0,100.0,265.50975198706146,133120,8.600435590022244
116,4096000,100.0,137216,100.0,700,99.99969482421875,100.0,269.84918750601355,137216,8.816141370916739
117,4096000,100.0,135168,100.0,1900,100.0,100.0,265.9864688459784,135168,8.446817543939687
118,4096000,100.0,135168,100.0,1650,99.9998779296875,100.0,267.9910675729625,135168,8.611537704942748
119,4096000,100.0,134144,100.0,1650,99.99993896484375,100.0,267.8553711430868,134144,8.509977069101296
120,4096000,100.0,130048,100.0,500,99.9990234375,100.0,266.6330633049365,130048,8.226709635928273
121,4096000,100.0,140288,100.0,550,99.99981689453125,100.0,268.64655900606886,140288,9.013600136968307
122,4096000,100.0,135168,100.0,600,99.9996337890625,100.0,267.64341943198815,135168,8.571560914046131
123,4096000,100.0,133120,100.0,750,99.99981689453125,100.0,263.3515372109832,133120,8.366052148048766
124,4096000,100.0,133120,100.0,2050,100.0,100.0,267.27765337890014,133120,8.470643967972137
125,4096000,100.0,135168,100.0,1950,99.99993896484375,100.0,269.9746760559501,135168,8.889177232980728
126,4096000,100.0,134144,100.0,1150,99.99993896484375,100.0,267.19216319092084,134144,8.560739401029423
127,4096000,100.0,130048,100.0,950,99.99993896484375,100.0,269.505663207965,130048,8.449161974014714
128,4096000,100.0,138240,100.0,900,99.99993896484375,100.0,267.37942672905046,138240,9.058066174038686
129,4096000,100.0,137216,100.0,1350,99.999755859375,100.0,267.72107959899586,137216,8.934906129958108
130,4096000,100.0,138240,100.0,1000,99.999755859375,100.0,277.5103908990277,138240,9.0152782429941
131,4096000,100.0,131072,100.0,350,99.99920654296875,100.0,264.51247290999163,131072,8.390607924084179
132,4096000,100.0,138240,100.0,750,99.9998779296875,100.0,268.53335466899443,138240,9.041981388931163
133,4096000,100.0,137216,100.0,500,99.99932861328125,100.0,279.96180771500804,137216,9.504477759939618
134,4096000,100.0,129024,100.0,750,99.99993896484375,100.0,267.7543550829869,129024,8.549010830931365
135,4096000,100.0,138240,100.0,900,99.9998779296875,100.0,266.7492254290264,138240,9.019519979017787
136,4096000,100.0,135168,100.0,850,99.99981689453125,100.0,262.0208358010277,135168,8.583596589975059
137,4096000,100.0,135168,100.0,1850,100.0,100.0,264.584573575994,135168,8.754075338016264
138,4096000,100.0,141312,100.0,1000,99.9996337890625,100.0,260.9254898459185,141312,9.021186135942116
139,4096000,100.0,125952,100.0,700,99.99957275390625,100.0,264.0949304699898,125952,8.280976614914834
140,4096000,100.0,119808,100.0,1350,99.9998779296875,100.0,261.23071147094015,119808,8.093970938934945
141,4096000,100.0,135168,99.999755859375,1750,99.99993896484375,100.0,197.0785555379698,135168,8.602610597969033
