seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
67,4096000,-0.3042532503604889,1580032,-0.3096124827861786,2750,-0.3096134662628174,-0.30955538153648376,166.8817658199696,,
68,4096000,-0.30553796887397766,292864,-0.3105994760990143,3400,-0.31059911847114563,-0.3105906546115875,165.71940003498457,,
69,4096000,-0.305049329996109,2038784,-0.30605095624923706,3550,-0.30605068802833557,-0.3060503602027893,168.71445153001696,,
70,4096000,-0.3029068410396576,1856512,-0.3039079010486603,3600,-0.30390799045562744,-0.3039079010486603,171.80698741099332,,
71,4096000,-0.3069450557231903,3678208,-0.30846676230430603,3300,-0.3084673285484314,-0.3084666132926941,172.39440508408006,,
72,4096000,-0.3086217939853668,372736,-0.31157130002975464,3650,-0.3115704655647278,-0.31157004833221436,169.25218232604675,,
73,4096000,-0.29825469851493835,1088512,-0.3000953197479248,3450,-0.3000941872596741,-0.30008500814437866,167.33290751907043,,
74,4096000,-0.30458658933639526,399360,-0.3089224398136139,3650,-0.3089228570461273,-0.3089219331741333,166.15858854795806,,
75,4096000,-0.30655786395072937,496640,-0.31143027544021606,3500,-0.31142914295196533,-0.3114285469055176,169.20713757409249,,
76,4096000,-0.3012845814228058,1705984,-0.3025149405002594,3600,-0.3025151491165161,-0.3025148808956146,168.48085427307524,,
77,4096000,-0.30008500814437866,608256,-0.3000850975513458,3250,-0.30008557438850403,-0.30008500814437866,170.53721132001374,,
78,4096000,-0.29818081855773926,400384,-0.3035328686237335,3450,-0.3035326600074768,-0.3035316467285156,175.38059548300225,,
79,4096000,-0.29979291558265686,1046528,-0.3010878562927246,3650,-0.30108699202537537,-0.30108603835105896,178.14313168195076,,
80,4096000,-0.3035467565059662,1180672,-0.30367353558540344,3500,-0.30367329716682434,-0.3036731779575348,172.62747174093965,,
81,4096000,-0.29696598649024963,470016,-0.3023252487182617,3550,-0.30232563614845276,-0.29696598649024963,173.29024110001046,,
82,4096000,-0.29944589734077454,3097600,-0.29962995648384094,3100,-0.299630343914032,-0.29957231879234314,172.79764497303404,,
83,4096000,-0.29995858669281006,336896,-0.2999695837497711,3650,-0.29996296763420105,-0.29995858669281006,170.3525485090213,,
84,4096000,-0.3064711391925812,348160,-0.30874598026275635,3350,-0.30874624848365784,-0.30874577164649963,181.81056337698828,,
85,4096000,-0.29596495628356934,646144,-0.30133339762687683,3050,-0.30133283138275146,-0.30132415890693665,174.10841991298366,,
86,4096000,-0.3070668578147888,1209344,-0.30829712748527527,3350,-0.30829811096191406,-0.3082400858402252,170.21502504998352,,
87,4096000,-0.29596495628356934,502784,-0.29596567153930664,3600,-0.2959655523300171,-0.29596495628356934,173.87733746005688,,
88,4096000,-0.30063068866729736,2323456,-0.30147674679756165,3650,-0.3014768958091736,-0.30141937732696533,184.28214595501777,,
89,4096000,-0.30070817470550537,324608,-0.30193859338760376,2550,-0.3019397556781769,-0.3019384741783142,187.0651804539375,,
90,4096000,-0.3085039556026459,879616,-0.3112950325012207,3400,-0.3112964332103729,-0.3112950026988983,166.3632189000491,,
91,4096000,-0.2982165217399597,489472,-0.3000566065311432,3450,-0.3000562787055969,-0.2999981641769409,169.28036876802798,,
92,4096000,-0.3040465712547302,1726464,-0.3046872913837433,3550,-0.3046877682209015,-0.30467891693115234,168.53983485896606,,
93,4096000,-0.30252325534820557,1276928,-0.30788230895996094,2000,-0.3078860938549042,-0.30787408351898193,167.80640308291186,,
94,4096000,-0.3018345534801483,305152,-0.3036164939403534,3650,-0.3036165237426758,-0.3036161959171295,166.10262592497747,,
95,4096000,-0.305457204580307,324608,-0.3054579198360443,3600,-0.30545806884765625,-0.305457204580307,168.98489150800742,,
96,4096000,-0.3064279854297638,603136,-0.3125230669975281,3400,-0.31252366304397583,-0.3125230371952057,169.74602111789864,,
97,4096000,-0.30688801407814026,1636352,-0.3081185519695282,3550,-0.30811959505081177,-0.3081182837486267,169.00344453402795,,
98,4096000,-0.29640141129493713,3247104,-0.29763171076774597,3150,-0.2976325750350952,-0.2976316809654236,168.3230056349421,,
99,4096000,-0.3067474663257599,631808,-0.3096570670604706,3450,-0.3096578121185303,-0.30922847986221313,169.81389923300594,,
100,4096000,-0.3032521903514862,1089536,-0.3068428337574005,3300,-0.30684441328048706,-0.3067857623100281,172.26005157607142,,
101,4096000,-0.30461716651916504,2335744,-0.3052996098995209,2900,-0.30530059337615967,-0.305242121219635,169.9092079650145,,
102,4096000,-0.3001730144023895,599040,-0.301403284072876,3250,-0.3014042377471924,-0.30140331387519836,170.0655431250343,,
103,4096000,-0.3044680655002594,442368,-0.30977025628089905,3500,-0.309771329164505,-0.3097701966762543,171.93589855590835,,
104,4096000,-0.3030731678009033,558080,-0.30459457635879517,3450,-0.30459466576576233,-0.30453765392303467,171.80209583602846,,
105,4096000,-0.3056190609931946,1461248,-0.30684947967529297,3050,-0.30685147643089294,-0.3068493604660034,172.55993529595435,,
106,4096000,-0.30133166909217834,431104,-0.3054787814617157,3300,-0.30547866225242615,-0.30547794699668884,166.35670933499932,,
107,4096000,-0.30059605836868286,525312,-0.30140334367752075,3350,-0.30140405893325806,-0.30140331387519836,170.19662760593928,,
108,4096000,-0.3013416528701782,3279872,-0.3025725781917572,3650,-0.3025730848312378,-0.3025148808956146,172.58379284106195,,
109,4096000,-0.3005591928958893,1630208,-0.3012930154800415,3650,-0.30129316449165344,-0.30116739869117737,169.78774802898988,,
110,4096000,-0.30156025290489197,3528704,-0.3027906119823456,3650,-0.30279093980789185,-0.3027821481227875,173.75133136997465,,
111,4096000,-0.2998165786266327,2285568,-0.3008042573928833,3650,-0.3008042275905609,-0.300802618265152,180.2957714300137,,
112,4096000,-0.2949369251728058,409600,-0.2961669862270355,3650,-0.2961672246456146,-0.2961101531982422,177.29844054300338,,
113,4096000,-0.2960220277309418,398336,-0.30134159326553345,3200,-0.3013423681259155,-0.3013416528701782,187.72247733792756,,
114,4096000,-0.30152830481529236,3214336,-0.3033696115016937,3450,-0.3033677339553833,-0.30335861444473267,167.40441757405642,,
115,4096000,-0.3067431151866913,401408,-0.30750882625579834,2750,-0.3075065314769745,-0.30750542879104614,167.089122949983,,
116,4096000,-0.29944267868995667,606208,-0.29944324493408203,3600,-0.29944393038749695,-0.29944267868995667,167.53117827291135,,
117,4096000,-0.30657726526260376,336896,-0.3076733648777008,3650,-0.3076704442501068,-0.3076694905757904,171.2850212950725,,
118,4096000,-0.30252325534820557,1562624,-0.3078818917274475,3250,-0.3078824281692505,-0.3066521883010864,168.87688787898514,,
119,4096000,-0.3014110028743744,2816000,-0.3067706823348999,3500,-0.30677083134651184,-0.3067702054977417,168.35007621801924,,
120,4096000,-0.3024120330810547,349184,-0.3039277493953705,3600,-0.3039283752441406,-0.30392730236053467,169.12459221400786,,
121,4096000,-0.30880290269851685,2353152,-0.30886849761009216,2550,-0.3088705837726593,-0.3088112771511078,168.31569437892176,,
122,4096000,-0.3053243160247803,311296,-0.30545279383659363,3650,-0.30545371770858765,-0.30544421076774597,168.41448642895557,,
123,4096000,-0.30599451065063477,3535872,-0.31045666337013245,3450,-0.3104567229747772,-0.31045541167259216,169.59344672388397,,
124,4096000,-0.30662012100219727,308224,-0.3078896105289459,3600,-0.307889461517334,-0.30788904428482056,168.80709093797486,,
125,4096000,-0.2934739291667938,540672,-0.2941266894340515,3450,-0.2941269278526306,-0.2941262722015381,166.96750239201356,,
126,4096000,-0.3008177876472473,2329600,-0.30617719888687134,3400,-0.30617719888687134,-0.3061769902706146,171.64308665704448,,
127,4096000,-0.30106785893440247,3130368,-0.30642783641815186,3200,-0.3064276874065399,-0.30636999011039734,170.01605121197645,,
128,4096000,-0.30361610651016235,356352,-0.30361703038215637,3500,-0.30361708998680115,-0.30361610651016235,171.6482108499622,,
129,4096000,-0.3022623658180237,587776,-0.3056941032409668,3200,-0.30569398403167725,-0.3056851029396057,171.53288802993484,,
130,4096000,-0.3012845814228058,845824,-0.30141106247901917,3650,-0.3014117479324341,-0.3014110028743744,171.3478892800631,,
131,4096000,-0.3029325306415558,640000,-0.304162859916687,3200,-0.3041633665561676,-0.3041628301143646,169.97910331597086,,
132,4096000,-0.3089042007923126,286720,-0.3111105263233185,3500,-0.31110990047454834,-0.311109334230423,169.5044945529662,,
133,4096000,-0.3014680743217468,3891200,-0.30194875597953796,3600,-0.30195027589797974,-0.3019481897354126,171.20635144098196,,
134,4096000,-0.3045417070388794,288768,-0.30562734603881836,2050,-0.3056301772594452,-0.3056190609931946,171.0700529400492,,
135,4096000,-0.3076407015323639,635904,-0.3077673316001892,3400,-0.3077678084373474,-0.3076407015323639,175.0949235119624,,
136,4096000,-0.3069450557231903,714752,-0.3084114193916321,3500,-0.3084101676940918,-0.30840954184532166,167.5067798299715,,
137,4096000,-0.3090931177139282,1413120,-0.310615211725235,2900,-0.31061699986457825,-0.3106146454811096,177.6150882979855,,
138,4096000,-0.3064568340778351,1128448,-0.30768734216690063,3450,-0.30768728256225586,-0.3070705533027649,145.74216680403333,,
139,4096000,-0.3000863194465637,293888,-0.30330148339271545,3450,-0.30330130457878113,-0.3033011257648468,146.32331116101705,,
140,4096000,-0.29957231879234314,1276928,-0.3049320578575134,3650,-0.30493250489234924,-0.30493152141571045,141.2028847449692,,
141,4096000,-0.296160489320755,388096,-0.2961629331111908,3650,-0.29616406559944153,-0.296160489320755,141.3655798889231,,
