seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
105,7731,100.0,0.09270049096085131,7731,0.09269955800846219
106,10378,100.0,0.13082711305469275,10378,0.13082611304707825
107,7376,100.0,0.11810311197768897,7376,0.11810209206305444
108,9604,100.0,0.1256420740392059,9604,0.12564113608095795
109,7786,100.0,0.09441984095610678,7786,0.09441860404331237
110,7952,100.0,0.09783187601715326,7952,0.09783073898870498
111,8745,100.0,0.10665829200297594,8745,0.10665746498852968
112,5957,100.0,0.07079370005521923,5957,0.07079299504403025
113,6552,100.0,0.07742205203976482,6552,0.07742126996163279
114,11758,100.0,0.15367785701528192,11758,0.15367637702729553
115,8436,100.0,0.11135980696417391,8436,0.1113584180129692
116,10195,100.0,0.13842743693385273,10195,0.138425639946945
117,7989,100.0,0.09566967701539397,7989,0.0956689699087292
118,8438,100.0,0.10160641896072775,8438,0.10160556202754378
119,10707,100.0,0.14433465106412768,10707,0.14433321706019342
120,6286,100.0,0.07479886105284095,6286,0.07479803601745516
121,8027,100.0,0.09740100696217269,8027,0.0973989759804681
122,7706,100.0,0.1995213640620932,7706,0.19951880199369043
123,8460,100.0,0.1769372479757294,8460,0.17693557403981686
124,7327,100.0,0.09835936594754457,7327,0.09835825394839048
125,9636,100.0,0.11619797395542264,9636,0.11619700002484024
126,9314,100.0,0.11311050201766193,9314,0.1131094170268625
127,7889,100.0,0.0978794819675386,7889,0.09787801094353199
128,9331,100.0,0.1980359370354563,9331,0.19803480408154428
129,8574,100.0,0.10500007891096175,8574,0.10499878192786127
130,9596,100.0,0.15564404393080622,9596,0.15564229898154736
131,7642,100.0,0.10576906497590244,7642,0.105768061010167
132,8873,100.0,0.18457223498262465,8873,0.18457119795493782
133,9083,100.0,0.10943596402648836,9083,0.10943496401887387
134,8091,100.0,0.0986467709299177,8091,0.09864563692826778
135,6860,100.0,0.08521014195866883,6860,0.08520844101440161
136,7805,100.0,0.16636335803195834,7805,0.1663621630286798
137,8024,100.0,0.09577732696197927,8024,0.09577625698875636
138,5486,100.0,0.06556420400738716,5486,0.06556327198632061
139,6565,100.0,0.08027555898297578,6565,0.08027440996374935
140,9396,100.0,0.11374335701111704,9396,0.11374145105946809
141,9547,100.0,0.1168796099955216,9547,0.11687818099744618
