seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
75,4096000,16.0,218112,15.999853134155273,3600,15.999950408935547,16.0,162.30703300400637,,
76,4096000,16.0,229376,16.0,3350,15.999975204467773,16.0,162.6243447670713,,
77,4096000,16.0,222208,16.0,1750,15.999853134155273,16.0,159.8248888029484,,
78,4096000,16.0,212992,15.999951362609863,3150,15.999975204467773,16.0,159.86237022094429,,
79,4096000,16.0,226304,16.0,2400,15.999975204467773,16.0,161.26679507701192,,
80,4096000,16.0,222208,16.0,3450,15.999975204467773,16.0,162.67552815098315,,
81,4096000,16.0,211968,15.999951362609863,1950,15.99993896484375,16.0,160.79680106497835,,
82,4096000,16.0,214016,15.999951362609863,2500,15.999975204467773,16.0,170.25891311501618,,
83,4096000,16.0,212992,16.0,3050,15.99993896484375,16.0,160.89173926098738,,
84,4096000,16.0,226304,16.0,3100,15.999963760375977,16.0,158.19711338495836,,
85,4096000,16.0,232448,16.0,3050,15.999975204467773,16.0,160.3448773761047,,
86,4096000,16.0,233472,15.999951362609863,2650,15.99996280670166,16.0,160.48597494291607,,
87,4096000,16.0,216064,16.0,3300,15.99991512298584,16.0,179.91144153801724,,
88,4096000,16.0,217088,15.999951362609863,2300,15.99993896484375,16.0,171.3786941060098,,
89,4096000,16.0,220160,15.999951362609863,2550,15.99993896484375,16.0,165.165843866067,,
90,4096000,16.0,216064,16.0,3050,15.99996280670166,16.0,156.62628477299586,,
91,4096000,16.0,222208,16.0,3250,15.99996280670166,16.0,158.17170027596876,,
92,4096000,16.0,227328,16.0,3100,15.999987602233887,16.0,157.7813983639935,,
93,4096000,16.0,216064,16.0,2200,15.999951362609863,16.0,160.74885808397084,,
94,4096000,16.0,210944,16.0,2500,15.999926567077637,16.0,161.92990614601877,,
95,4096000,16.200000762939453,262144,16.0,2650,15.999951362609863,16.0,159.13506465696264,,
96,4096000,16.0,234496,15.999951362609863,2200,15.99993896484375,16.0,159.9119380809134,,
97,4096000,16.0,216064,15.999951362609863,2300,15.999889373779297,16.0,160.67174355499446,,
98,4096000,16.0,214016,16.0,2050,15.9998779296875,16.0,163.5434237079462,,
99,4096000,16.0,220160,16.0,3500,15.999987602233887,16.0,164.94777119602077,,
100,4096000,16.0,220160,16.0,2150,15.9998779296875,16.0,162.8475399109302,,
101,4096000,16.0,216064,16.0,2100,15.999926567077637,16.0,160.66252904501744,,
102,4096000,16.0,212992,16.0,1550,15.999914169311523,16.0,163.14657930401154,,
103,4096000,16.0,233472,16.0,2900,15.999987602233887,16.0,161.65098112192936,,
104,4096000,16.0,210944,16.0,2150,15.99993896484375,16.0,159.26294026803225,,
105,4096000,16.0,232448,16.0,2050,15.999902725219727,16.0,156.8274395179469,,
106,4096000,16.0,212992,15.999951362609863,2900,15.999987602233887,16.0,164.08796172600705,,
107,4096000,16.0,221184,16.0,2600,15.99993896484375,16.0,160.66643653297797,,
108,4096000,16.0,216064,15.999853134155273,3150,15.999975204467773,16.0,172.73206368496176,,
109,4096000,16.0,226304,16.0,2850,15.99996280670166,16.0,162.15050608792808,,
110,4096000,16.0,222208,16.0,1550,15.999889373779297,16.0,170.81700611696579,,
111,4096000,16.0,220160,16.0,3100,15.99996280670166,16.0,164.0386104909703,,
112,4096000,16.0,215040,16.0,3450,15.999975204467773,16.0,164.16548211302143,,
113,4096000,16.0,211968,16.0,1650,15.99991512298584,16.0,162.46336071798578,,
114,4096000,16.0,208896,15.999951362609863,2600,15.99990177154541,16.0,156.85946111299563,,
115,4096000,16.0,216064,16.0,2700,15.999987602233887,16.0,157.44154504302423,,
116,4096000,16.0,209920,16.0,2150,15.99980354309082,16.0,159.2007473569829,,
117,4096000,16.0,229376,16.0,1900,15.999853134155273,16.0,161.593631579075,,
118,4096000,16.0,221184,15.999902725219727,2050,15.999950408935547,16.0,159.7316545629874,,
119,4096000,16.0,217088,16.0,1850,15.999914169311523,16.0,158.96272423304617,,
120,4096000,16.0,210944,16.0,2300,15.999914169311523,16.0,161.6741088590352,,
121,4096000,16.0,211968,16.0,2250,15.999926567077637,16.0,159.70849385496695,,
122,4096000,16.0,229376,15.999902725219727,3650,15.999987602233887,16.0,157.02021070907358,,
123,4096000,16.0,216064,15.999951362609863,3350,15.99996280670166,16.0,159.44543419999536,,
124,4096000,16.0,215040,16.0,3650,15.999987602233887,16.0,159.2165088619804,,
125,4096000,16.0,226304,15.999951362609863,2050,15.99996280670166,16.0,162.32417825201992,,
126,4096000,16.0,229376,16.0,2550,15.99993896484375,16.0,162.60087447299156,,
127,4096000,16.0,215040,15.999951362609863,2350,15.999975204467773,16.0,160.64855661801994,,
128,4096000,16.0,211968,16.0,1550,15.999853134155273,16.0,162.92218231700826,,
129,4096000,16.0,220160,16.0,1950,15.999926567077637,16.0,161.83924874395598,,
130,4096000,16.0,218112,15.999951362609863,3050,15.99996280670166,16.0,159.99536110798363,,
131,4096000,16.0,237568,16.0,2350,15.99993896484375,16.0,161.92017088492867,,
132,4096000,16.0,207872,16.0,3650,15.999950408935547,16.0,159.6730670579709,,
133,4096000,16.0,212992,16.0,2700,15.99996280670166,16.0,174.46876191999763,,
134,4096000,16.0,218112,15.999951362609863,2250,15.999926567077637,16.0,165.23857796599623,,
135,4096000,16.0,218112,16.0,2650,15.999927520751953,16.0,159.68853204790503,,
136,4096000,16.0,203776,15.999951362609863,3400,15.999987602233887,16.0,158.85886119992938,,
137,4096000,16.0,220160,16.0,1800,15.999889373779297,16.0,155.549769384088,,
138,4096000,16.0,226304,16.0,1950,15.99990177154541,16.0,129.83297770400532,,
139,4096000,16.0,217088,16.0,1450,15.99980354309082,16.0,135.63861474301666,,
140,4096000,16.0,214016,16.0,3200,15.999987602233887,16.0,136.68692053109407,,
141,4096000,16.0,236544,15.999951362609863,2050,15.999926567077637,16.0,129.22848727100063,,
