seed,evaluations,best_found,best_at_evaluation,best_validation_mean,best_epoch,test_mean,test_best,training_seconds,target_evaluation,target_time_seconds
110,4096000,95.0,4091904,88.0029296875,950,88.0010986328125,91.0,784.030538939056,,
111,4096000,72.0,3633152,70.0,500,69.99896240234375,70.0,998.9249503579922,,
112,4096000,64.0,1572864,64.0,600,63.99981689453125,64.0,846.3980561000062,,
113,4096000,79.0,4071424,76.62841796875,950,76.618896484375,78.0,835.6192478410667,,
114,4096000,51.0,1196032,46.0,300,45.9967041015625,46.0,794.4019409869798,,
115,4096000,66.0,3633152,65.0,950,64.9903564453125,65.0,797.7235231699888,,
116,4096000,79.0,2674688,74.999755859375,750,75.0,75.0,789.8827341200085,,
117,4096000,49.0,1032192,45.0,300,44.9996337890625,45.0,793.5734500760445,,
118,4096000,71.0,3940352,60.946533203125,950,60.85870361328125,70.0,797.3013106329599,,
119,4096000,67.0,1667072,63.0,550,62.99993896484375,63.0,835.9778915140778,,
120,4096000,77.0,3313664,72.0,800,71.9998779296875,72.0,787.4513146979734,,
121,4096000,68.0,1302528,62.0,400,61.99993896484375,62.0,802.2487167270156,,
122,4096000,92.0,3198976,92.0,900,92.0,92.0,798.6093016889645,,
123,4096000,82.0,3059712,80.0,800,79.995849609375,82.0,798.3283027030993,,
124,4096000,71.0,1916928,71.0,850,71.0,71.0,798.9054197228979,,
125,4096000,81.0,2940928,81.0,800,81.0,81.0,789.9801507450175,,
126,4096000,93.0,3739648,90.14013671875,950,90.099609375,93.0,781.4638454329688,,
127,4096000,83.0,3969024,78.652587890625,950,78.67095947265625,84.0,787.1962188610341,,
128,4096000,69.0,1921024,69.0,650,68.99945068359375,69.0,791.1529875861015,,
129,4096000,87.0,3747840,83.999755859375,950,83.99444580078125,87.0,777.6087106260238,,
130,4096000,84.0,4063232,76.00146484375,950,76.00238037109375,79.0,785.8557785500307,,
131,4096000,88.0,4022272,75.921875,950,75.89959716796875,84.0,760.7164206750458,,
132,4096000,76.0,3366912,75.0,900,74.9998779296875,75.0,762.7151058389572,,
133,4096000,78.0,1896448,78.0,650,77.9893798828125,78.0,750.2866258079885,,
134,4096000,65.0,1093632,65.0,600,65.0,65.0,781.4017274719663,,
135,4096000,89.0,2719744,87.99951171875,950,87.9998779296875,89.0,701.113299916964,,
136,4096000,80.0,2453504,80.0,950,80.0,80.0,660.6964740820695,,
137,4096000,78.0,3362816,71.054443359375,950,71.048583984375,76.0,575.8551460179733,,
138,4096000,72.0,1564672,72.0,650,71.99993896484375,72.0,579.9318838419858,,
139,4096000,68.0,1548288,68.0,850,68.0,68.0,578.3063512489898,,
140,4096000,70.0,3268608,69.37158203125,950,69.3936767578125,70.0,576.773028715048,,
141,4096000,54.0,3538944,51.000732421875,950,51.0,51.0,579.2630879050121,,
