seed,evaluations,best_found,training_seconds,target_evaluation,target_time_seconds
87,1372,100.0,0.04000659007579088,1372,0.040003790985792875
88,626,100.0,0.008344992995262146,626,0.008344236994162202
89,1620,100.0,0.022011197987012565,1620,0.022009940003044903
90,621,100.0,0.017868761089630425,621,0.017866458045318723
91,1199,100.0,0.016476126038469374,1199,0.016474981093779206
92,972,100.0,0.016993256052955985,972,0.01699153904337436
93,1003,100.0,0.029063495923765004,1003,0.02906110289040953
94,1264,100.0,0.01673428702633828,1264,0.01673324906732887
95,1097,100.0,0.013616831041872501,1097,0.013615646050311625
96,1064,100.0,0.013326290063560009,1064,0.013325441046617925
97,886,100.0,0.012249659048393369,886,0.012248700018972158
98,1384,100.0,0.02039323200006038,1384,0.020391645026393235
99,719,100.0,0.009543147054500878,719,0.009542253101244569
100,1068,100.0,0.019279413972981274,1068,0.019278106978163123
101,981,100.0,0.01320441102143377,981,0.0132034010021016
102,580,100.0,0.0076518619898706675,580,0.007651082938537002
103,746,100.0,0.02189454692415893,746,0.021891989978030324
104,904,100.0,0.023560294066555798,904,0.02355806005652994
105,797,100.0,0.023251598002389073,797,0.02324916096404195
106,763,100.0,0.010463281068950891,763,0.010462320991791785
107,1015,100.0,0.013841114938259125,1015,0.013840237981639802
108,901,100.0,0.012691212934441864,901,0.012689689989201725
109,977,100.0,0.012060403008945286,977,0.012059489032253623
110,1065,100.0,0.014657742925919592,1065,0.014655672013759613
111,576,100.0,0.0078085120767354965,576,0.007807617075741291
112,775,100.0,0.01049467793200165,775,0.010493712034076452
113,1022,100.0,0.014022612944245338,1022,0.014021393959410489
114,717,100.0,0.008696794975548983,717,0.008696030010469258
115,1945,100.0,0.033923267968930304,1945,0.033916265005245805
116,945,100.0,0.012678847066126764,945,0.012677596067078412
117,864,100.0,0.022505194996483624,864,0.022503345040604472
118,1082,100.0,0.014577365014702082,1082,0.014576140907593071
119,630,100.0,0.009160490008071065,630,0.009159656008705497
120,956,100.0,0.013280951068736613,956,0.013279655016958714
121,1150,100.0,0.015966641018167138,1150,0.01596518501173705
122,813,100.0,0.011432275990955532,813,0.011431284947320819
123,944,100.0,0.012788616004399955,944,0.012787573039531708
124,968,100.0,0.014608407975174487,968,0.014606971992179751
125,729,100.0,0.009046379942446947,729,0.009045029990375042
126,879,100.0,0.01604924804996699,879,0.016047859098762274
127,1298,100.0,0.019126191036775708,1298,0.019124676007777452
128,661,100.0,0.010279498063027859,661,0.010278493980877101
129,1118,100.0,0.014853468048386276,1118,0.01485242904163897
130,668,100.0,0.008213673019781709,668,0.008212883956730366
131,963,100.0,0.012957824976183474,963,0.012956890976056457
132,934,100.0,0.027260531089268625,934,0.02725858800113201
133,796,100.0,0.010916135972365737,796,0.01091527403332293
134,764,100.0,0.01033094001468271,764,0.010329789016395807
135,1463,100.0,0.019705684040673077,1463,0.019704323960468173
136,1538,100.0,0.024195570964366198,1538,0.024186986964195967
137,799,100.0,0.010866539902053773,799,0.01086557493545115
138,924,100.0,0.014753303956240416,924,0.01475258101709187
139,858,100.0,0.011922567966394126,858,0.011921528028324246
140,635,100.0,0.008543487987481058,635,0.008542413939721882
141,1843,100.0,0.03760247502941638,1843,0.03758525801822543
